index	question	answer	image_path
3743	Describe the region <|box_start|>(39, 329),(136, 352)<|box_end|>.?	"{""category"": ""text"", ""box"": [39, 329, 136, 352], ""text"": ""定投金额"", ""text_color"": [""#262626""], ""clickable"": false}"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
4999	Describe the region <|box_start|>(365, 280),(513, 300)<|box_end|>.?	"{""category"": ""text"", ""box"": [365, 280, 513, 300], ""text"": ""爆款权益限时兑"", ""text_color"": [""#A4A4A4""], ""clickable"": false}"	eval_files/ui_und_images/ZKr-Q6BDLxEAAAAAAAAAABAADs-zAQBr.jpg
956	Describe the region <|box_start|>(113, 655),(233, 695)<|box_end|>.?	"{""category"": ""text"", ""box"": [113, 655, 233, 695], ""text"": ""2581元"", ""text_color"": [""#EF4D46""], ""clickable"": false}"	eval_files/ui_und_images/zbHYRKKnPM0AAAAAAAAAABAADs-zAQBr.jpg
2550	Describe the region <|box_start|>(366, 874),(633, 895)<|box_end|>.?	"{""category"": ""text"", ""box"": [366, 874, 633, 895], ""text"": ""国泰黄金ETF联..+25.66%"", ""text_color"": [""#474747"", ""#C73F4B""], ""clickable"": false}"	eval_files/ui_und_images/ZsTnTLGcqwAAAAAAAAAAABAADs-zAQBr.jpg
1773	Describe the region <|box_start|>(116, 747),(179, 770)<|box_end|>.?	"{""category"": ""text"", ""box"": [116, 747, 179, 770], ""text"": ""0元起"", ""text_color"": [""#494B4E""], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
2715	Describe the region <|box_start|>(21, 130),(76, 144)<|box_end|>.?	"{""category"": ""text"", ""box"": [21, 130, 76, 144], ""text"": ""雾13°℃"", ""text_color"": [""#71BBFD""], ""clickable"": false}"	eval_files/ui_und_images/zPbIRLxZeL0AAAAAAAAAABAADs-zAQBr.jpg
2071	Describe the region <|box_start|>(81, 393),(589, 425)<|box_end|>.?	"{""category"": ""text"", ""box"": [81, 393, 589, 425], ""text"": ""十账单原花呗服务入口升级为花！信用购"", ""text_color"": [""#2660B1""], ""clickable"": false}"	eval_files/ui_und_images/zl37TYyPuhwAAAAAAAAAABAADs-zAQBr.jpg
4769	Describe the region <|box_start|>(44, 962),(140, 985)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 962, 140, 985], ""text"": ""开通时间"", ""text_color"": [""#A0A0A0""], ""clickable"": false}"	eval_files/ui_und_images/ZSTmQb1t_VAAAAAAAAAAABAADs-zAQBr.jpg
4053	Describe the region <|box_start|>(80, 1151),(211, 1176)<|box_end|>.?	"{""category"": ""text"", ""box"": [80, 1151, 211, 1176], ""text"": ""美国省钱通"", ""text_color"": [""#3E3E3E""], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
2195	Describe the region <|box_start|>(195, 869),(275, 885)<|box_end|>.?	"{""category"": ""text"", ""box"": [195, 869, 275, 885], ""text"": ""1小时47分"", ""text_color"": [""#878D95""], ""clickable"": false}"	eval_files/ui_und_images/ZtnFSZnsx3oAAAAAAAAAABAADs-zAQBr.jpg
3927	Describe the region <|box_start|>(145, 383),(201, 411)<|box_end|>.?	"{""category"": ""text"", ""box"": [145, 383, 201, 411], ""text"": ""通用"", ""text_color"": [""#111111""], ""clickable"": false}"	eval_files/ui_und_images/ZD5ET6Dz9j8AAAAAAAAAABAADs-zAQBr.jpg
57	Describe the region <|box_start|>(160, 520),(252, 543)<|box_end|>.?	"{""category"": ""text"", ""box"": [160, 520, 252, 543], ""text"": ""市民中心"", ""text_color"": [""#989A9C""], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
4141	Describe the region <|box_start|>(291, 394),(384, 416)<|box_end|>.?	"{""category"": ""text"", ""box"": [291, 394, 384, 416], ""text"": ""手机充值"", ""text_color"": [""#545454""], ""clickable"": false}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
2182	Describe the region <|box_start|>(566, 873),(627, 893)<|box_end|>.?	"{""category"": ""text"", ""box"": [566, 873, 627, 893], ""text"": ""可预约"", ""text_color"": [""#445060""], ""clickable"": false}"	eval_files/ui_und_images/ZtnFSZnsx3oAAAAAAAAAABAADs-zAQBr.jpg
762	Describe the region <|box_start|>(51, 898),(310, 922)<|box_end|>.?	"{""category"": ""text"", ""box"": [51, 898, 310, 922], ""text"": ""1、用户如何获得安心豆"", ""text_color"": [""#838383""], ""clickable"": false}"	eval_files/ui_und_images/zMS8Q53_zAUAAAAAAAAAABAADs-zAQBr.jpg
964	Describe the region <|box_start|>(38, 260),(302, 284)<|box_end|>.?	"{""category"": ""text"", ""box"": [38, 260, 302, 284], ""text"": ""车型多超低价不符即赔"", ""text_color"": [""#3B4044""], ""clickable"": false}"	eval_files/ui_und_images/zbHYRKKnPM0AAAAAAAAAABAADs-zAQBr.jpg
5009	Describe the region <|box_start|>(369, 324),(416, 338)<|box_end|>.?	"{""category"": ""text"", ""box"": [369, 324, 416, 338], ""text"": ""抽大奖"", ""text_color"": [""#5A4A06""], ""clickable"": false}"	eval_files/ui_und_images/ZKr-Q6BDLxEAAAAAAAAAABAADs-zAQBr.jpg
848	Describe the region <|box_start|>(53, 722),(292, 743)<|box_end|>.?	"{""category"": ""text"", ""box"": [53, 722, 292, 743], ""text"": ""总计账单还款日每月10日》"", ""text_color"": [""#989793""], ""clickable"": false}"	eval_files/ui_und_images/zYyxSrfbkYQAAAAAAAAAABAADs-zAQBr.jpg
781	Describe the region <|box_start|>(273, 1159),(398, 1178)<|box_end|>.?	"{""category"": ""text"", ""box"": [273, 1159, 398, 1178], ""text"": ""找找其他的吧"", ""text_color"": [""#B1B1B1""], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
4859	Describe the region <|box_start|>(30, 597),(121, 619)<|box_end|>.?	"{""category"": ""text"", ""box"": [30, 597, 121, 619], ""text"": ""服务详情"", ""text_color"": [""#A3A3A3""], ""clickable"": false}"	eval_files/ui_und_images/ziqSRL_e4CEAAAAAAAAAABAADs-zAQBr.jpg
5050	Describe the region <|box_start|>(40, 299),(196, 324)<|box_end|>.?	"{""category"": ""text"", ""box"": [40, 299, 196, 324], ""text"": ""身份证明资料"", ""text_color"": [""#3E3E3E""], ""clickable"": false}"	eval_files/ui_und_images/zz4TTaFQqsYAAAAAAAAAABAADs-zAQBr.jpg
2058	Describe the region <|box_start|>(101, 499),(366, 528)<|box_end|>.?	"{""category"": ""text"", ""box"": [101, 499, 366, 528], ""text"": ""使用，请尽快完成升级。"", ""text_color"": [""#798699""], ""clickable"": false}"	eval_files/ui_und_images/zl37TYyPuhwAAAAAAAAAABAADs-zAQBr.jpg
1515	Describe the region <|box_start|>(246, 1215),(354, 1231)<|box_end|>.?	"{""category"": ""text"", ""box"": [246, 1215, 354, 1231], ""text"": ""2024-11-11"", ""text_color"": [""#A3A3A3""], ""clickable"": false}"	eval_files/ui_und_images/zXU7T4_G5t0AAAAAAAAAABAADs-zAQBr.jpg
2525	Describe the region <|box_start|>(63, 673),(154, 695)<|box_end|>.?	"{""category"": ""text"", ""box"": [63, 673, 154, 695], ""text"": ""天天秒杀"", ""text_color"": [""#3E3D3D""], ""clickable"": false}"	eval_files/ui_und_images/ZsTnTLGcqwAAAAAAAAAAABAADs-zAQBr.jpg
1473	Describe the region <|box_start|>(59, 587),(216, 612)<|box_end|>.?	"{""category"": ""text"", ""box"": [59, 587, 216, 612], ""text"": ""签到消息提醒"", ""text_color"": [""#424242""], ""clickable"": false}"	eval_files/ui_und_images/ZYCqR6iZUn8AAAAAAAAAABAADs-zAQBr.jpg
1950	Describe the region <|box_start|>(66, 1232),(591, 1254)<|box_end|>.?	"{""category"": ""text"", ""box"": [66, 1232, 591, 1254], ""text"": ""下，外部压力的增加可能会促使以财政政策为代"", ""text_color"": [""#76736E""], ""clickable"": false}"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
3741	Describe the region <|box_start|>(86, 198),(450, 225)<|box_end|>.?	"{""category"": ""text"", ""box"": [86, 198, 450, 225], ""text"": ""博时标普500ETF联接（QDII)A"", ""text_color"": [""#252422""], ""clickable"": false}"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
4806	Describe the region <|box_start|>(0, 746),(88, 767)<|box_end|>.?	"{""category"": ""text"", ""box"": [0, 746, 88, 767], ""text"": ""手机充值"", ""text_color"": [""#525252""], ""clickable"": false}"	eval_files/ui_und_images/ZVcMSKLvUK8AAAAAAAAAABAADs-zAQBr.jpg
1801	Describe the region <|box_start|>(60, 815),(103, 834)<|box_end|>.?	"{""category"": ""text"", ""box"": [60, 815, 103, 834], ""text"": ""中国移动"", ""text_color"": [""#9FD0F5""], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
375	Describe the region <|box_start|>(39, 780),(136, 803)<|box_end|>.?	"{""category"": ""text"", ""box"": [39, 780, 136, 803], ""text"": ""付款方式"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/zybWRZN8MX8AAAAAAAAAABAADs-zAQBr.jpg
4689	Describe the region <|box_start|>(44, 714),(142, 738)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 714, 142, 738], ""text"": ""特别约定"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/zyigSa57UDoAAAAAAAAAABAADs-zAQBr.jpg
2023	Describe the region <|box_start|>(22, 916),(301, 935)<|box_end|>.?	"{""category"": ""text"", ""box"": [22, 916, 301, 935], ""text"": ""1、预约转账执行的是北京时间。"", ""text_color"": [""#4A4A4A""], ""clickable"": false}"	eval_files/ui_und_images/Z7UsR75r56YAAAAAAAAAABAADs-zAQBr.jpg
38	Describe the region <|box_start|>(366, 766),(551, 788)<|box_end|>.?	"{""category"": ""text"", ""box"": [366, 766, 551, 788], ""text"": ""本周人气热搜理财"", ""text_color"": [""#898989""], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
2426	Describe the region <|box_start|>(30, 647),(121, 668)<|box_end|>.?	"{""category"": ""text"", ""box"": [30, 647, 121, 668], ""text"": ""芭芭农场"", ""text_color"": [""#454545""], ""clickable"": false}"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
934	Describe the region <|box_start|>(22, 787),(613, 809)<|box_end|>.?	"{""category"": ""text"", ""box"": [22, 787, 613, 809], ""text"": ""动。用户获赠的券类权益统称为“优惠券”。具体活动如下："", ""text_color"": [""#464646""], ""clickable"": false}"	eval_files/ui_und_images/ZbIYSIRT3I0AAAAAAAAAABAADs-zAQBr.jpg
1941	Describe the region <|box_start|>(67, 1108),(591, 1130)<|box_end|>.?	"{""category"": ""text"", ""box"": [67, 1108, 591, 1130], ""text"": ""国内股市：保持积极态度。在通缩环境和海外大"", ""text_color"": [""#76736E""], ""clickable"": false}"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
4812	Describe the region <|box_start|>(26, 1384),(55, 1398)<|box_end|>.?	"{""category"": ""text"", ""box"": [26, 1384, 55, 1398], ""text"": ""出境"", ""text_color"": [""#808080""], ""clickable"": false}"	eval_files/ui_und_images/ZVcMSKLvUK8AAAAAAAAAABAADs-zAQBr.jpg
3279	Describe the region <|box_start|>(276, 635),(396, 662)<|box_end|>.?	"{""category"": ""text"", ""box"": [276, 635, 396, 662], ""text"": ""跳转提醒"", ""text_color"": [""#444444""], ""clickable"": false}"	eval_files/ui_und_images/zHo0S493L_oAAAAAAAAAABAADs-zAQBr.jpg
4129	Describe the region <|box_start|>(563, 250),(612, 273)<|box_end|>.?	"{""category"": ""text"", ""box"": [563, 250, 612, 273], ""text"": ""卡包"", ""text_color"": [""#CFEEFD""], ""clickable"": false}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
3172	Describe the region <|box_start|>(120, 600),(286, 626)<|box_end|>.?	"{""category"": ""text"", ""box"": [120, 600, 286, 626], ""text"": ""中国建设银行"", ""text_color"": [""#4F4F4F""], ""clickable"": false}"	eval_files/ui_und_images/ZR6mSZGAR2sAAAAAAAAAABAADs-zAQBr.jpg
64	Describe the region <|box_start|>(304, 1260),(396, 1281)<|box_end|>.?	"{""category"": ""text"", ""box"": [304, 1260, 396, 1281], ""text"": ""蚂蚁集团"", ""text_color"": [""#A2A2A2""], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
4804	Describe the region <|box_start|>(0, 997),(87, 1019)<|box_end|>.?	"{""category"": ""text"", ""box"": [0, 997, 87, 1019], ""text"": ""款小程序"", ""text_color"": [""#7C7C7C""], ""clickable"": false}"	eval_files/ui_und_images/ZVcMSKLvUK8AAAAAAAAAABAADs-zAQBr.jpg
1070	Describe the region <|box_start|>(76, 663),(127, 688)<|box_end|>.?	"{""category"": ""text"", ""box"": [76, 663, 127, 688], ""text"": ""推荐"", ""text_color"": [""#3A3B3E""], ""clickable"": false}"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
4062	Describe the region <|box_start|>(544, 1222),(617, 1249)<|box_end|>.?	"{""category"": ""text"", ""box"": [544, 1222, 617, 1249], ""text"": ""8.8元"", ""text_color"": [""#E05A35""], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
279	Describe the region <|box_start|>(44, 441),(152, 464)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 441, 152, 464], ""text"": ""授权时间："", ""text_color"": [""#A0A0A0""], ""clickable"": false}"	eval_files/ui_und_images/z_w2QYsVX9wAAAAAAAAAABAADs-zAQBr.jpg
2714	Describe the region <|box_start|>(408, 655),(526, 677)<|box_end|>.?	"{""category"": ""text"", ""box"": [408, 655, 526, 677], ""text"": ""我的小程序"", ""text_color"": [""#565656""], ""clickable"": false}"	eval_files/ui_und_images/zPbIRLxZeL0AAAAAAAAAABAADs-zAQBr.jpg
4343	Describe the region <|box_start|>(607, 310),(651, 332)<|box_end|>.?	"{""category"": ""text"", ""box"": [607, 310, 651, 332], ""text"": ""筛选"", ""text_color"": [""#4B4B4B""], ""clickable"": false}"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
4133	Describe the region <|box_start|>(55, 521),(98, 542)<|box_end|>.?	"{""category"": ""text"", ""box"": [55, 521, 98, 542], ""text"": ""医保"", ""text_color"": [""#57585A""], ""clickable"": false}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
1066	Describe the region <|box_start|>(339, 1385),(391, 1410)<|box_end|>.?	"{""category"": ""text"", ""box"": [339, 1385, 391, 1410], ""text"": ""关注"", ""text_color"": [""#9FB0B9""], ""clickable"": false}"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
3200	Describe the region <|box_start|>(44, 339),(119, 357)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 339, 119, 357], ""text"": ""金选好基"", ""text_color"": [""#555555""], ""clickable"": false}"	eval_files/ui_und_images/ZxjBTqwm1L0AAAAAAAAAABAADs-zAQBr.jpg
921	Describe the region <|box_start|>(22, 299),(160, 321)<|box_end|>.?	"{""category"": ""text"", ""box"": [22, 299, 160, 321], ""text"": ""二、参与条件"", ""text_color"": [""#484848""], ""clickable"": false}"	eval_files/ui_und_images/ZbIYSIRT3I0AAAAAAAAAABAADs-zAQBr.jpg
2230	Describe the region <|box_start|>(58, 930),(606, 949)<|box_end|>.?	"{""category"": ""text"", ""box"": [58, 930, 606, 949], ""text"": ""15点前转出，将按当日净值进行份额确认；15点后转出，将按下"", ""text_color"": [""#A5A5A5""], ""clickable"": false}"	eval_files/ui_und_images/Zd1kQIggOlMAAAAAAAAAABAADs-zAQBr.jpg
2686	Describe the region <|box_start|>(530, 248),(613, 268)<|box_end|>.?	"{""category"": ""text"", ""box"": [530, 248, 613, 268], ""text"": ""最终确认"", ""text_color"": [""#A4A4A4""], ""clickable"": false}"	eval_files/ui_und_images/Zsn6S4EVigcAAAAAAAAAABAADs-zAQBr.jpg
297	Describe the region <|box_start|>(45, 1376),(223, 1398)<|box_end|>.?	"{""category"": ""text"", ""box"": [45, 1376, 223, 1398], ""text"": ""MIAN_TITLE_01"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/zE3DSqLNfcMAAAAAAAAAABAADs-zAQBr.jpg
1513	Describe the region <|box_start|>(246, 1170),(429, 1193)<|box_end|>.?	"{""category"": ""text"", ""box"": [246, 1170, 429, 1193], ""text"": ""3期月扣款￥8.11"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/zXU7T4_G5t0AAAAAAAAAABAADs-zAQBr.jpg
1795	Describe the region <|box_start|>(178, 492),(278, 510)<|box_end|>.?	"{""category"": ""text"", ""box"": [178, 492, 278, 510], ""text"": ""V抽iPhone15"", ""text_color"": [""#EF8371""], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
759	Describe the region <|box_start|>(52, 842),(436, 865)<|box_end|>.?	"{""category"": ""text"", ""box"": [52, 842, 436, 865], ""text"": ""学知识领安心豆，享限时活动福利。"", ""text_color"": [""#8E8E8E""], ""clickable"": false}"	eval_files/ui_und_images/zMS8Q53_zAUAAAAAAAAAABAADs-zAQBr.jpg
2610	Describe the region <|box_start|>(44, 555),(140, 579)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 555, 140, 579], ""text"": ""开通商户"", ""text_color"": [""#494949""], ""clickable"": false}"	eval_files/ui_und_images/Zwn_S5p5N24AAAAAAAAAABAADs-zAQBr.jpg
1122	Describe the region <|box_start|>(1, 147),(34, 160)<|box_end|>.?	"{""category"": ""text"", ""box"": [1, 147, 34, 160], ""text"": ""test"", ""text_color"": [""#1C1C1C""], ""clickable"": false}"	eval_files/ui_und_images/Z5n5R4R9J_YAAAAAAAAAABAADs-zAQBr.jpg
1274	Describe the region <|box_start|>(78, 550),(403, 567)<|box_end|>.?	"{""category"": ""text"", ""box"": [78, 550, 403, 567], ""text"": ""号》等，具体保障内容以保险条款约定为准。"", ""text_color"": [""#BBBBBB""], ""clickable"": false}"	eval_files/ui_und_images/Z2vlRIEdOd0AAAAAAAAAABAADs-zAQBr.jpg
3061	Describe the region <|box_start|>(150, 1105),(276, 1124)<|box_end|>.?	"{""category"": ""text"", ""box"": [150, 1105, 276, 1124], ""text"": ""消费金通用."", ""text_color"": [""#544747""], ""clickable"": false}"	eval_files/ui_und_images/ZnU-Tb88g0EAAAAAAAAAABAADs-zAQBr.jpg
1283	Describe the region <|box_start|>(48, 1051),(624, 1072)<|box_end|>.?	"{""category"": ""text"", ""box"": [48, 1051, 624, 1072], ""text"": ""等售后操作，也可以联系蚂蚁保客服或保司官方热线获取服务"", ""text_color"": [""#A2A2A2""], ""clickable"": false}"	eval_files/ui_und_images/Z2vlRIEdOd0AAAAAAAAAABAADs-zAQBr.jpg
2420	Describe the region <|box_start|>(563, 250),(612, 273)<|box_end|>.?	"{""category"": ""text"", ""box"": [563, 250, 612, 273], ""text"": ""卡包"", ""text_color"": [""#A8C4E7""], ""clickable"": false}"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
3059	Describe the region <|box_start|>(169, 939),(250, 958)<|box_end|>.?	"{""category"": ""text"", ""box"": [169, 939, 250, 958], ""text"": ""淘宝人生"", ""text_color"": [""#515151""], ""clickable"": false}"	eval_files/ui_und_images/ZnU-Tb88g0EAAAAAAAAAABAADs-zAQBr.jpg
1789	Describe the region <|box_start|>(540, 686),(603, 706)<|box_end|>.?	"{""category"": ""text"", ""box"": [540, 686, 603, 706], ""text"": ""共13项"", ""text_color"": [""#BEBFC0""], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
4855	Describe the region <|box_start|>(25, 1073),(95, 1096)<|box_end|>.?	"{""category"": ""text"", ""box"": [25, 1073, 95, 1096], ""text"": ""月限额("", ""text_color"": [""#404040""], ""clickable"": false}"	eval_files/ui_und_images/ziqSRL_e4CEAAAAAAAAAABAADs-zAQBr.jpg
785	Describe the region <|box_start|>(408, 655),(526, 677)<|box_end|>.?	"{""category"": ""text"", ""box"": [408, 655, 526, 677], ""text"": ""我的小程序"", ""text_color"": [""#555555""], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
292	Describe the region <|box_start|>(367, 1046),(527, 1068)<|box_end|>.?	"{""category"": ""text"", ""box"": [367, 1046, 527, 1068], ""text"": ""59积分月兑1万+"", ""text_color"": [""#DF554E"", ""#ABABAB""], ""clickable"": false}"	eval_files/ui_und_images/zE3DSqLNfcMAAAAAAAAAABAADs-zAQBr.jpg
3493	Describe the region <|box_start|>(59, 1084),(156, 1107)<|box_end|>.?	"{""category"": ""text"", ""box"": [59, 1084, 156, 1107], ""text"": ""华宝宝通"", ""text_color"": [""#3F3F3F""], ""clickable"": false}"	eval_files/ui_und_images/ZxgEQZ70nlUAAAAAAAAAABAADs-zAQBr.jpg
1582	Describe the region <|box_start|>(540, 274),(639, 293)<|box_end|>.?	"{""category"": ""text"", ""box"": [540, 274, 639, 293], ""text"": ""追求正收益"", ""text_color"": [""#4A4A4A""], ""clickable"": false}"	eval_files/ui_und_images/Z_xzQq_i7dkAAAAAAAAAABAADs-zAQBr.jpg
3389	Describe the region <|box_start|>(390, 1249),(477, 1269)<|box_end|>.?	"{""category"": ""text"", ""box"": [390, 1249, 477, 1269], ""text"": ""明天预告"", ""text_color"": [""#393834""], ""clickable"": false}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
2553	Describe the region <|box_start|>(190, 675),(257, 696)<|box_end|>.?	"{""category"": ""text"", ""box"": [190, 675, 257, 696], ""text"": ""购划算"", ""text_color"": [""#D45D62""], ""clickable"": false}"	eval_files/ui_und_images/ZsTnTLGcqwAAAAAAAAAAABAADs-zAQBr.jpg
